"발행기관코드","종목명","영문종목명","표준코드","단축코드","시장구분"
28,"동아건설산업1우선주","DONGAH CONSTRUCTION INDUSTRIAL (1P)","KR7000281006","A000285","기타"
30,"대유신소재보통주","DAYOU SMART ALUMINIUM","KR7000300004","A000300","유가증권시장상장"
32,"노루홀딩스1우선주","NorooHoldings (1P)","KR7000321000","A000325","유가증권시장상장"
32,"노루홀딩스2우선주(신형)","NorooHoldings (2PB)","KR7000322008","A000327","유가증권시장상장"
32,"노루홀딩스보통주","NorooHoldings","KR7000320002","A000320","유가증권시장상장"
36,"삼환기업보통주","SamwhanCorporation","KR7000360008","A000360","유가증권시장상장"
36,"삼환기업1우선주","SamwhanCorporation(1P)","KR7000361006","A000365","유가증권시장상장"
37,"한화손해보험보통주","Hanwha General Insurance .","KR7000370007","A000370","유가증권시장상장"
38,"대아건설보통주","DAEA ENGINEERING & CONSTRUCION","KR7000380006","A000380","코스닥시장상장폐지"
39,"삼화페인트공업보통주","SamhwaPaintIndustrial","KR7000390005","A000390","유가증권시장상장"
40,"롯데손해보험보통주","Lotte Non-Life Insurance","KR7000400002","A000400","유가증권시장상장"
42,"로케트전기보통주","RocketElectric","KR7000420000","A000420","유가증권시장상장"
42,"로케트전기1우선주","RocketElectric(1P)","KR7000421008","A000425","유가증권시장상장"
43,"대원강업보통주","DaewonKangup","KR7000430009","A000430","유가증권시장상장"
44,"중앙에너비스보통주","Joong Ang Enervis","KR7000440008","A000440","코스닥시장상장"
47,"그린손해보험보통주","GREEN INSURANCE","KR7000470005","A000470","유가증권시장상장폐지"
48,"조선내화보통주","ChosunRefractories","KR7000480004","A000480","유가증권시장상장"
49,"대동공업보통주","Daedong","KR7000490003","A000490","유가증권시장상장"
50,"가온전선보통주","GAONCABLE","KR7000500009","A000500","유가증권시장상장"
52,"삼일제약보통주","SamilPharmaceutical","KR7000520007","A000520","유가증권시장상장"
53,"대한제지보통주","DAEHAN PAPER","KR7000530006","A000530","코스닥시장상장폐지"
54,"흥국화재해상보험1우선주","Heungkuk Fire & Marine Insurance .(1P)","KR7000541003","A000545","유가증권시장상장"
54,"흥국화재해상보험보통주","Heungkuk Fire & Marine Insurance .","KR7000540005","A000540","유가증권시장상장"
54,"흥국화재해상보험2우선주(신형)","Heungkuk Fire & Marine Insurance .(2PB)","KR7000542001","A000547","유가증권시장상장"
55,"삼덕제지보통주","SAMDUK PAPER MFG","KR7000550004","A000550","코스닥시장상장폐지"
58,"대한교과서보통주","DAEHAN PRINTING & PUBLISHING","KR7000580001","A000580","기타"
59,"CS홀딩스보통주","CSHOLDINGS","KR7000590000","A000590","유가증권시장상장"
60,"삼화실업보통주","SAMHWA GROUP","KR7000600007","A000600","코스닥시장상장폐지"
61,"제일화재해상보험보통주","FirstFire&MarineInsurance","KR7000610006","A000610","유가증권시장상장폐지"
64,"동아쏘시오홀딩스보통주","Dong-A Socio Holdings Co.,Ltd","KR7000640003","A000640","유가증권시장상장"
64,"동아제약2우선주","DONGA PHARMACEUTICAL (2P)","KR7000642009","A000647","기타"
64,"동아제약1우선주","DONGA PHARMACEUTICAL (1P)","KR7000641001","A000645","유가증권시장상장폐지"
65,"천일고속보통주","ChunilExpress","KR7000650002","A000650","유가증권시장상장"
66,"에스케이하이닉스보통주","SK hynix","KR7000660001","A000660","유가증권시장상장"
67,"영풍보통주","Youngpoong","KR7000670000","A000670","유가증권시장상장"
68,"LS네트웍스3우선주","LS NETWORKS CORPORATION LIMITED (3P)","KR7000683003","A000689","기타"
68,"LS네트웍스전환상환2우선주(신형)","LS NETWORKS CORPORATION LIMITED (2PB)","KR7000682005","A000687","유가증권시장상장"
68,"LS네트웍스우선주","LSNetworks(1P)","KR7000681007","A000685","유가증권시장상장"
68,"LS네트웍스보통주","LSNetworks","KR7000680009","A000680","유가증권시장상장"
70,"한진해운홀딩스보통주","HanjinShippingHoldings","KR7000700005","A000700","유가증권시장상장"
72,"현대건설1우선주","HyundaiEngineering&Construction(1P)","KR7000721001","A000725","유가증권시장상장"
72,"현대건설보통주","HyundaiEngineering&Construction","KR7000720003","A000720","유가증권시장상장"
74,"대신통상보통주","DAISHIN TRADING","KR7000740001","A000740","기타"
75,"남선기공보통주","NAMSUN MACHINERY","KR7000750000","A000750","기타"
76,"이화산업보통주","RifaIndusrial","KR7000760009","A000760","유가증권시장상장"
79,"세양선박1우선주","SEYANG SHIPPING (1P)","KR7000791004","A000795","유가증권시장상장폐지"
79,"씨앤상선보통주","C&MERCHANT MARINE","KR7000790006","A000790","유가증권시장상장폐지"
80,"경남기업보통주","KeangnamEnterprises","KR7000800003","A000800","유가증권시장상장"
81,"삼성화재해상보험보통주","SamsungFire&MarineInsurance","KR7000810002","A000810","유가증권시장상장"
81,"삼성화재해상보험1우선주","SamsungFire&MarineInsurance(1P)","KR7000811000","A000815","유가증권시장상장"
82,"롯데건설보통주","LOTTE CONSTRUCTION","KR7000820001","A000820","기타"
83,"삼성물산1우선주","SamsungC&TCorporation(1P)","KR7000831008","A000835","유가증권시장상장"
83,"삼성물산보통주","SamsungC&TCorporation","KR7000830000","A000830","유가증권시장상장"
85,"화천기공보통주","HwacheonMachineTool","KR7000850008","A000850","유가증권시장상장"
86,"건설화학공업보통주","KunsulChemicalIndustrial","KR7000860007","A000860","유가증권시장상장"
87,"아벤티스크롭사이언스코리아보통주","CHUNGIN","KR7000870006","A000870","코스닥시장상장폐지"
88,"한화1우선주","Hanwha(1P)","KR7000881003","A000885","유가증권시장상장"
88,"한화보통주","Hanwha","KR7000880005","A000880","유가증권시장상장"
89,"보해양조1우선주","BohaeBrewery(1P)","KR7000891002","A000895","유가증권시장상장"
89,"보해양조보통주","BohaeBrewery","KR7000890004","A000890","유가증권시장상장"
91,"유니온보통주","Union","KR7000910000","A000910","유가증권시장상장"
95,"전방보통주","Chonbang","KR7000950006","A000950","유가증권시장상장"
97,"한국주철관공업보통주","KoreaCastIronPipeInd","KR7000970004","A000970","유가증권시장상장"
99,"동부하이텍2우선주(신형)","Dongbu HiTek(2PB)","KR7000992008","A000997","유가증권시장상장"
99,"동부하이텍보통주","Dongbu HiTek","KR7000990002","A000990","유가증권시장상장"
99,"동부하이텍1우선주","Dongbu HiTek(1P)","KR7000991000","A000995","유가증권시장상장"
100,"신라섬유보통주","SillaTextile","KR7001000009","A001000","코스닥시장상장"
102,"페이퍼코리아 보통주","PaperCorea Inc.","KR7001020007","A001020","유가증권시장상장"
104,"CJ2우선주(신형)","CJ(2PB)","KR7001042001","A001047","유가증권시장상장폐지"
104,"CJ3우선주(신형)","CJ(3PB)","KR7001043009","A001049","유가증권시장상장폐지"
104,"CJ1우선주","CJ(1P)","KR7001041003","A001045","유가증권시장상장"
104,"CJ보통주","CJ","KR7001040005","A001040","유가증권시장상장"
106,"JW중외제약1우선주","JW PHARMACEUTICAL(1P)","KR7001061001","A001065","유가증권시장상장"
106,"JW중외제약2우선주(신형)","JW PHARMACEUTICAL(2PB)","KR7001062009","A001067","유가증권시장상장"
106,"JW중외제약보통주","JW PHARMACEUTICAL","KR7001060003","A001060","유가증권시장상장"
107,"대한방직보통주","TaihanTextile","KR7001070002","A001070","유가증권시장상장"
108,"만호제강보통주","ManhoRope&Wire","KR7001080001","A001080","유가증권시장상장"
112,"LG상사보통주","LGInternational","KR7001120005","A001120","유가증권시장상장"
113,"대한제분보통주","DaehanFlourMill","KR7001130004","A001130","유가증권시장상장"
114,"국보보통주","KukboTransportation","KR7001140003","A001140","유가증권시장상장"
119,"마이크로닉스보통주","MICRONIX CO","KR7001190008","A001190","유가증권시장상장폐지"
120,"유진투자증권보통주","EUGENE INVESTMENT & SECURITIES","KR7001200005","A001200","유가증권시장상장"
121,"금호전기보통주","KumhoElectric","KR7001210004","A001210","유가증권시장상장"
123,"동국제강보통주","DongkukSteelMill","KR7001230002","A001230","유가증권시장상장"
125,"지에스글로벌보통주","GS Global Corp.","KR7001250000","A001250","유가증권시장상장"
126,"남광토건보통주","NamkwangEngineering&Construction","KR7001260009","A001260","유가증권시장상장"
126,"남광토건1우선주(신형)","NamkwangEngineering&Construction(1PB)","KR7001261007","A001265","유가증권시장상장폐지"
127,"부국증권보통주","BookookSecurities","KR7001270008","A001270","유가증권시장상장"
127,"부국증권1우선주","BookookSecurities(1P)","KR7001271006","A001275","유가증권시장상장"
129,"골든브릿지투자증권보통주","GOLDENBRIDGEINVESTMENT&SECURITIES","KR7001290006","A001290","유가증권시장상장"
130,"제일모직보통주","CheilIndustries","KR7001300003","A001300","유가증권시장상장"
131,"풍림산업보통주","PoonglimIndustrial","KR7001310002","A001310","유가증권시장상장폐지"
134,"백광산업보통주","PaikkwangIndustrial","KR7001340009","A001340","유가증권시장상장"
136,"삼성제약공업보통주","SamsungPharmaceuticalInd","KR7001360007","A001360","유가증권시장상장"
137,"FnC코오롱보통주","FnC KOLON CORP","KR7001370006","A001370","유가증권시장상장폐지"
137,"FnC코오롱1우선주","FnCKOLON CORP(1P)","KR7001371004","A001375","유가증권시장상장폐지"
138,"SG충남방적보통주","SG CHOONGNAM SPINNING","KR7001380005","A001380","유가증권시장상장"
138,"SG충남방적1우선주","SG CHOONGNAM SPINNING (1P)","KR7001381003","A001385","유가증권시장상장폐지"
139,"KG케미칼보통주","KG Chemical","KR7001390004","A001390","유가증권시장상장"
142,"태원물산보통주","TaewonMulsan","KR7001420009","A001420","유가증권시장상장"
143,"세아베스틸보통주","SEAH BESTEEL","KR7001430008","A001430","유가증권시장상장"
144,"대한전선2우선주","TAIHAN ELECTRIC WIRE (2P)","KR7001442003","A001447","기타"
144,"대한전선보통주","TaihanElectricWire","KR7001440007","A001440","유가증권시장상장"
144,"대한전선4우선주","TAIHAN ELECTRIC WIRE (4P)","KR7001444009","A00144A","기타"
144,"대한전선3우선주","TAIHAN ELECTRIC WIRE (3P)","KR7001443001","A001449","기타"
144,"대한전선5우선주(전환)","TAIHAN ELECTRIC WIRE (5PC)","KR700144K016","A00144K","기타"
144,"대한전선1우선주","TAIHAN ELECTRIC WIRE (1P)","KR7001441005","A001445","유가증권시장상장폐지"
145,"현대해상화재보험보통주","HyundaiFire&MarineInsurance","KR7001450006","A001450","유가증권시장상장"
146,"BYC1우선주","BYC(1P)","KR7001461003","A001465","유가증권시장상장"
146,"BYC보통주","BYC","KR7001460005","A001460","유가증권시장상장"
147,"삼부토건보통주","SambuConstruction","KR7001470004","A001470","유가증권시장상장"
150,"HMC투자증권보통주","HMC INVESTMENT SECURITIES","KR7001500008","A001500","유가증권시장상장"
151,"SK증권1우선주","SKSecurities(1P)","KR7001511005","A001515","유가증권시장상장"
151,"SK증권보통주","SKSecurities","KR7001510007","A001510","유가증권시장상장"
152,"동양3우선주(신형)","TONGYANG(3PB)","KR7001523000","A001529","유가증권시장상장"
152,"동양2우선주(신형)","TONGYANG(2PB)","KR7001522002","A001527","유가증권시장상장"
152,"동양1우선주","TONGYANG(1P)","KR7001521004","A001525","유가증권시장상장"
152,"동양메이저4우선주","TONGYANG MAJOR CORPORATION (4P)","KR7001524008","A00152A","기타"
152,"동양보통주","TONGYANG","KR7001520006","A001520","유가증권시장상장"
153,"동일방직보통주","Dongil","KR7001530005","A001530","유가증권시장상장"
154,"안국약품보통주","AHN-GOOK PHARMACEUTICAL","KR7001540004","A001540","코스닥시장상장"
155,"조비보통주","Chobi","KR7001550003","A001550","유가증권시장상장"
156,"제일연마공업보통주","CHEIL GRINDING WHEEL IND CO.,LTD","KR7001560002","A001560","유가증권시장상장"
157,"금양1우선주","KY (1P)","KR7001571009","A001575","유가증권시장상장폐지"
157,"금양보통주","Kumyang","KR7001570001","A001570","유가증권시장상장"
160,"서광건설산업보통주","SeokwangConstruction","KR7001600006","A001600","유가증권시장상장폐지"
162,"동국실업보통주","DongkookInd","KR7001620004","A001620","유가증권시장상장"
163,"종근당홀딩스보통주","CHONGKUNDANG HOLDINGS CORP.","KR7001630003","A001630","유가증권시장상장"
166,"대명건설보통주","DAEMYUNG CONSTRUCTION","KR7001660000","A001660","기타"
168,"대상3우선주(신형)","Daesang(3BP)","KR7001683002","A001689","유가증권시장상장"
168,"대상2우선주(신형)","Daesang(2PB)","KR7001682004","A001687","유가증권시장상장"
168,"대상보통주","Daesang","KR7001680008","A001680","유가증권시장상장"
168,"대상1우선주","Daesang(1P)","KR7001681006","A001685","유가증권시장상장"
171,"일진중공업보통주","ILJIN HEAVY INDUSTRIES","KR7001710003","A001710","기타"
172,"신영증권보통주","ShinyoungSecurities","KR7001720002","A001720","유가증권시장상장"
172,"신영증권1우선주","ShinyoungSecurities(1P)","KR7001721000","A001725","유가증권시장상장"
174,"SK네트웍스2우선주","SKNetworksCompanyLimited(2P)","KR7001742006","A001747","기타"
174,"SK네트웍스보통주","SKNetworksCompanyLimited","KR7001740000","A001740","유가증권시장상장"
174,"SK네트웍스1우선주","SKNetworksCompanyLimited(1P)","KR7001741008","A001745","유가증권시장상장"
174,"SK네트웍스4우선주","SKNETWORKSCOMPANYLIMITED (4P)","KR7001744002","A00174A","기타"
174,"SK네트웍스3우선주","SKNetworksCompanyLimited (3P)","KR7001743004","A001749","기타"
175,"한양증권보통주","HanyangSecurities","KR7001750009","A001750","유가증권시장상장"
175,"한양증권2우선주","HANYANG SECURITIES (2P)","KR7001752005","A001757","유가증권시장상장폐지"
175,"한양증권1우선주","HanyangSecurities(1P)","KR7001751007","A001755","유가증권시장상장"
177,"신화실업보통주","ShinhwaSilup","KR7001770007","A001770","유가증권시장상장"
178,"동양강철보통주","DONGYANG GANGCHUL CO.,LTD.","KR7001780006","A001780","유가증권시장상장"
179,"대한제당보통주","TS","KR7001790005","A001790","유가증권시장상장"
179,"대한제당1우선주","TS(1P)","KR7001791003","A001795","유가증권시장상장"
179,"대한제당3우선주(신형)","TS CORATION(3PB)","KR7001793009","A001799","유가증권시장상장"
180,"오리온1우선주","ORION(1P)","KR7001801000","A001805","유가증권시장상장폐지"
180,"오리온보통주","ORION Corp.","KR7001800002","A001800","유가증권시장상장"
181,"무림에스피보통주","MOORIM SP","KR7001810001","A001810","코스닥시장상장"
182,"삼화콘덴서공업보통주","SamwhaCapacitor","KR7001820000","A001820","유가증권시장상장"
183,"동부일렉트로닉스보통주","DONGBUELECTRONICS","KR7001830009","A001830","유가증권시장상장폐지"
183,"동부일렉트로닉스2우선주(신형)","DONGBUELECTRONICS(2PB)","KR7001832005","A001837","유가증권시장상장폐지"
183,"동부일렉트로닉스1우선주","DONGBUELECTRONICS(1P)","KR7001831007","A001835","유가증권시장상장폐지"
184,"이화공영보통주","EehwaConstruction","KR7001840008","A001840","코스닥시장상장"
185,"임광토건보통주","LIMKWANG ENGINEERING & CONSTRUCTION","KR7001850007","A001850","기타"
187,"이에프씨보통주","EFC","KR7001870005","A001870","기타"
188,"삼호보통주","SamhoInternational","KR7001880004","A001880","유가증권시장상장"
191,"영일케미컬보통주","YOUNGIL CHEMICAL","KR7001910009","A001910","코스닥시장상장폐지"
194,"KISCO홀딩스보통주","KISCO Holdings","KR7001940006","A001940","유가증권시장상장"
195,"남한제지1우선주","NamhanPaper(1P)","KR7001951003","A001955","유가증권시장상장폐지"
195,"남한제지보통주","NamhanPaper","KR7001950005","A001950","유가증권시장상장폐지"
197,"신성건설1우선주","SHINSUNG(1P)","KR7001971001","A001975","유가증권시장상장폐지"
197,"신성건설보통주","SHINSUNG","KR7001970003","A001970","유가증권시장상장폐지"
199,"자유건설보통주","JAYOO CONSTRUCTION","KR7001990001","A001990","코스닥시장상장폐지"
200,"한국유리공업1우선주","HankukGlassIndustries(1P)","KR7002001006","A002005","유가증권시장상장"
200,"한국유리공업보통주","HankukGlassIndustries","KR7002000008","A002000","유가증권시장상장"
202,"코오롱2우선주(신형)","KolonIndustries(2PB)","KR7002022002","A002027","유가증권시장상장폐지"
202,"코오롱1우선주","KOLON CORPORATION(1P)","KR7002021004","A002025","유가증권시장상장"
202,"코오롱보통주","KOLON CORPORATION","KR7002020006","A002020","유가증권시장상장"
203,"아세아보통주","ASIA HOLDINGS","KR7002030005","A002030","유가증권시장상장"
207,"남영비비안보통주","NAMYEUNG VIVIEN","KR7002070001","A002070","유가증권시장상장"
209,"동인산업보통주","DONGIN IND","KR7002090009","A002090","기타"
210,"경농보통주","Kyungnong","KR7002100006","A002100","유가증권시장상장"
212,"동성상공보통주","DONGSUNG ENTERPRISE","KR7002120004","A002120","기타"
214,"고려산업보통주","KoreaIndustrial","KR7002140002","A002140","유가증권시장상장"
215,"도화엔지니어링보통주","DOHWA ENGINEERING .","KR7002150001","A002150","유가증권시장상장"
217,"삼양통상보통주","SamyangTongsang","KR7002170009","A002170","유가증권시장상장"
220,"한국수출포장공업보통주","KoreaExportPackagingIndustrial","KR7002200004","A002200","유가증권시장상장"
221,"동성제약보통주","DongsungPharmaceutical","KR7002210003","A002210","유가증권시장상장"
222,"한일철강보통주","HanilIron&Steel","KR7002220002","A002220","유가증권시장상장"
223,"피에스텍보통주","PoongsungElectric","KR7002230001","A002230","코스닥시장상장"
224,"고려제강보통주","KISWire","KR7002240000","A002240","유가증권시장상장"
225,"근화제약보통주","KeunwhaPharmaceutical","KR7002250009","A002250","유가증권시장상장"
227,"롯데푸드보통주","LotteFood","KR7002270007","A002270","유가증권시장상장"
229,"삼일기업공사보통주","SamilEnterprise","KR7002290005","A002290","코스닥시장상장"
230,"한국제지보통주","HankukPaperMfg","KR7002300002","A002300","유가증권시장상장"
231,"아세아제지보통주","AsiaPaperManufacturing","KR7002310001","A002310","유가증권시장상장"
232,"한진보통주","HanjinTransportation","KR7002320000","A002320","유가증권시장상장"
235,"넥센타이어1우선주(신형)","NEXENTIRE(1PB)","KR7002351005","A002355","유가증권시장상장"
235,"넥센타이어보통주","NEXENTIRE","KR7002350007","A002350","유가증권시장상장"
236,"SH에너지화학 1우선주","SH ENERGY & CHEMICAL(1P)","KR7002361004","A002365","유가증권시장상장"
236,"SH에너지화학 보통주","SH ENERGY & CHEMICAL","KR7002360006","A002360","유가증권시장상장"
236,"신호유화2우선주(신형)","SHINHO PETROCHEMICAL(2PB)","KR7002362002","A002367","기타"
238,"케이씨씨보통주","KCC Corporation","KR7002380004","A002380","유가증권시장상장"
239,"한독보통주","HANDOK Inc.","KR7002390003","A002390","유가증권시장상장"
241,"범양건영보통주","PumyangConstruction","KR7002410009","A002410","유가증권시장상장"
242,"세기상사보통주","TheCentury","KR7002420008","A002420","유가증권시장상장"
243,"동광건설보통주","DONGGWANG CONSTRUCTION","KR7002430007","A002430","기타"
245,"삼익악기보통주","SamickMusicalInstruments","KR7002450005","A002450","유가증권시장상장"
246,"화성산업2우선주","HWASUNG INDUSTRIAL CO.,LTD (2P)","KR7002462000","A002467","유가증권시장상장폐지"
246,"화성산업3우선주","HWASUNG INDUSTRIAL (3P)","KR7002463008","A002469","유가증권시장상장폐지"
246,"화성산업1우선주","HWASUNG INDUSTRIAL (1P)","KR7002461002","A002465","유가증권시장상장폐지"
246,"화성산업4우선주","HWASUNG INDUSTRIAL (4P)","KR7002464006","A00246A","유가증권시장상장폐지"
246,"화성산업보통주","HwasungIndustrial","KR7002460004","A002460","유가증권시장상장"
248,"범양사보통주","PUMYANG","KR7002480002","A002480","코스닥시장상장폐지"
250,"명지건설보통주","MYOUGJI CONSTRUCTION .","KR7002500007","A002500","기타"
252,"코오롱제약보통주","KOLON PHARMA","KR7002520005","A002520","기타"
253,"벽산건설보통주","ByucksanEngineering&Construction","KR7002530004","A002530","유가증권시장상장"
253,"벽산건설1우선주","ByucksanEngineering&Construction(1P)","KR7002531002","A002535","유가증권시장상장"
254,"고제보통주","KOJE Co.,Ltd.","KR7002540003","A002540","유가증권시장상장폐지"
255,"LIG손해보험보통주","LIGInsurance","KR7002550002","A002550","유가증권시장상장"
257,"대양토건보통주","DAEYANG CONSTRUCTION","KR7002570000","A002570","기타"
260,"조흥보통주","CHOHEUNG CORPORATION","KR7002600005","A002600","유가증권시장상장"
262,"제일약품보통주","JeilPharmaceutical","KR7002620003","A002620","유가증권시장상장"
263,"오리엔트바이오보통주","Orientbio","KR7002630002","A002630","유가증권시장상장"
265,"도루코보통주","DORCO","KR7002650000","A002650","기타"
267,"미주제강보통주","MijuSteelMfg","KR7002670008","A002670","코스닥시장상장폐지"
268,"영남제분보통주","YoungnamFlourMills","KR7002680007","A002680","코스닥시장상장"
270,"신일산업보통주","ShinilIndustrial","KR7002700003","A002700","유가증권시장상장"
271,"TCC동양보통주","TCC STEEL","KR7002710002","A002710","유가증권시장상장"
272,"국제약품공업보통주","KukjePharmaInd","KR7002720001","A002720","유가증권시장상장"
275,"피죤보통주","PIGEON","KR7002750008","A002750","코스닥시장상장폐지"
276,"보락보통주","Bolak","KR7002760007","A002760","유가증권시장상장"
278,"진흥기업1우선주(신형)","CHINHUNG INT (1PB)","KR7002781003","A002785","유가증권시장상장"
278,"진흥기업보통주","ChinhungInternational","KR7002780005","A002780","유가증권시장상장"
278,"진흥기업3우선주","CHINHUNG INTERNATIONAL INC (3P)","KR7002783009","A002789","기타"
278,"진흥기업2우선주(신형)","CHINHUNG INTERNATIONAL INC (2PB)","KR7002782001","A002787","유가증권시장상장"
279,"아모레G1우선주","AmoreG(1P)","KR7002791002","A002795","유가증권시장상장"
279,"아모레G보통주","AmoreG","KR7002790004","A002790","유가증권시장상장"
279,"아모레G2우선주(신형)","AmoreG(2PB)","KR7002792000","A002797","유가증권시장상장"
281,"삼영무역보통주","SamyungTrading","KR7002810000","A002810","유가증권시장상장"
282,"선창산업보통주","Sunchang","KR7002820009","A002820","유가증권시장상장"
283,"삼능건설보통주","SAMNEUNG CONSTRUCTION","KR7002830008","A002830","코스닥시장상장폐지"
284,"미원상사보통주","MiwonCommercial","KR7002840007","A002840","유가증권시장상장"
287,"신풍제지보통주","ShinpoongPaperMfg","KR7002870004","A002870","유가증권시장상장"
288,"대유에이텍보통주","DAYOU AUTOMOTIVE SEAT TECHNOLOGY","KR7002880003","A002880","유가증권시장상장"
290,"동양물산기업1우선주","TONGYANGMOOLSAN (1P)","KR7002901007","A002905","유가증권시장상장폐지"
290,"동양물산기업보통주","TongyangMoolsan","KR7002900009","A002900","유가증권시장상장"
292,"유성기업보통주","YoosungEnterprise","KR7002920007","A002920","유가증권시장상장"
296,"한국쉘석유보통주","HankookShellOil","KR7002960003","A002960","유가증권시장상장"
299,"금호산업보통주","KumhoIndustrial","KR7002990000","A002990","유가증권시장상장"
299,"금호산업1우선주","KumhoIndustrial(1P)","KR7002991008","A002995","유가증권시장상장"
300,"부광약품보통주","BukwangPharmaceutical","KR7003000007","A003000","유가증권시장상장"
301,"혜인보통주","HaeinCorporation","KR7003010006","A003010","유가증권시장상장"
303,"세아제강보통주","SeAhSteel","KR7003030004","A003030","유가증권시장상장"
304,"한일약품공업보통주","HanilPharmaceuticalInd","KR7003040003","A003040","유가증권시장상장폐지"
306,"슈넬생명과학보통주","Schnell Biopharmaceuticals","KR7003060001","A003060","유가증권시장상장"
307,"코오롱글로벌1우선주","KolonGlobalCorporation (1P)","KR7003071008","A003075","유가증권시장상장"
307,"코오롱건설2우선주(신형)","KOLON ENGINEERING & CONSTRUCTION (2PB)","KR7003072006","A003077","기타"
307,"코오롱글로벌보통주","KolonGlobalCorporation","KR7003070000","A003070","유가증권시장상장"
308,"성보화학보통주","SungboChemical","KR7003080009","A003080","유가증권시장상장"
309,"대웅보통주","Daewoong","KR7003090008","A003090","유가증권시장상장"
309,"대웅1우선주","DAEWOONG (1P)","KR7003091006","A003095","유가증권시장상장폐지"
310,"선광보통주","SUN KWANG","KR7003100005","A003100","코스닥시장상장"
312,"일성신약보통주","IlsungPharmaceutical","KR7003120003","A003120","유가증권시장상장"
316,"디아이보통주","DI","KR7003160009","A003160","유가증권시장상장"
319,"알앤엘바이오 보통주","RNL BIO CO., Ltd","KR7003190006","A003190","유가증권시장상장폐지"
320,"일신방직보통주","IlshinSpinning","KR7003200003","A003200","유가증권시장상장"
322,"대원제약보통주","DaewonPharmaceutical","KR7003220001","A003220","유가증권시장상장"
323,"삼양식품보통주","SamyangFoods","KR7003230000","A003230","유가증권시장상장"
324,"태광산업보통주","TaekwangIndustrial","KR7003240009","A003240","유가증권시장상장"
328,"흥아해운보통주","HeungaShipping","KR7003280005","A003280","유가증권시장상장"
330,"한일시멘트1우선주","HANILCEMENT (1P)","KR7003301009","A003305","유가증권시장상장폐지"
330,"한일시멘트보통주","HanilCement","KR7003300001","A003300","유가증권시장상장"
331,"대주산업보통주","Daejoo","KR7003310000","A003310","코스닥시장상장"
334,"SK건설5우선주(상환)","SK CONSTRUCTION(5PR)","KR700334K013","A00334K","기타"
334,"SK건설2우선주","SK CONSTRUCTION (2P)","KR7003342003","A003347","기타"
334,"SK건설3우선주","SK CONSTRUCTION (3P)","KR7003343001","A003349","기타"
334,"SK건설4우선주","SK CONSTRUCTION (4P)","KR7003344009","A00334A","기타"
334,"SK건설보통주","SK CONSTRUCTION","KR7003340007","A003340","기타"
334,"SK건설1우선주","SK CONSTRUCTION","KR7003341005","A003345","기타"
335,"한국화장품제조보통주","HankookCosmeticsManufacturing","KR7003350006","A003350","유가증권시장상장"
